hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
6.0,2.0,9.0,14.20213573664962,0.0,160.67279503759636,331.1659557146317,384296.5087367486,0.0,850.0,0.37726834029187495,1.0,0.0,54.0,2.0,0.0,0.9184590295701689,0.15092277942318655,0.2137621859826121,1.8968067992927427,385,tablet,chrome,22,0,2,8,11,8
20.0,1.0,12.0,9.396318916904747,2.0,25.07344930054568,158.6132944509233,31.029631697424314,1.0,610.1922715987756,0.19767494136255184,0.0,2.0,55.0,2.0,0.0,0.1405224257564741,0.13836295612835306,0.516046497960878,1.8699294554733523,471,tablet,safari,23,0,6,8,157,3
11.0,5.0,2.0,32.247251370292645,3.0,95.66760562941852,97.2347094510386,1.4872666136611798,4.0,670.266931721352,0.49316775379402344,0.0,3.0,51.0,4.0,0.0,-0.5430781157324787,0.11038391276982593,0.2994619842958426,1.5966352109617157,1692,mobile,other,1,1,1,18,112,1
2.0,4.0,9.0,1.8536699636584628,0.0,13.324797372640194,482.0069198408171,12.253692340495004,2.0,,0.15772633676554973,1.0,1.0,51.0,3.0,0.0,-0.7014836965807574,0.2137112908606762,0.12431394375331128,0.8757792785264433,152,mobile,firefox,49,0,3,1,14,18
4.0,4.0,7.0,14.104252057309047,1.0,220.00204583675006,60.677460548525474,329.5076768660889,1.0,679.0876349989206,0.6473865130114854,5.0,2.0,50.0,1.0,0.0,-0.013238261570585053,0.10595912734808437,0.3597359925222266,2.3248657970745517,189,mobile,other,27,0,7,8,89,6
21.0,3.0,11.0,1.62491595200134,3.0,23.54482338726287,61.55082303811913,6716.430451044399,3.0,,0.2239711841595271,1.0,2.0,42.0,1.0,0.0,-0.49542149984638395,0.14566110967156848,0.3010415685590762,2.462181197861501,726,mobile,edge,36,0,6,13,169,13
9.0,1.0,5.0,1.323009782133657,4.0,41990.93247495669,37.679133677791434,3825.818161510158,3.0,699.6162529312371,0.402854099926674,1.0,3.0,63.0,2.0,0.0,-0.34657415574188155,0.08608776401155246,0.4095272052644961,2.0517929194874904,92,desktop,firefox,17,0,3,27,71,14
2.0,3.0,8.0,31.174646020836555,4.0,155.04810620280597,192.27693761327419,347.584684109129,1.0,683.1334335078203,0.2931814541374542,1.0,2.0,53.0,6.0,1.0,-0.006374141760792096,0.02495598717715107,0.28183131815584517,2.603415276453938,1146,mobile,safari,31,1,6,32,133,16
2.0,3.0,6.0,36.2762421502117,2.0,38.92708459130066,258.15953677750815,599.0223957335977,0.0,656.5832938681285,0.159233522441059,1.0,0.0,63.0,2.0,0.0,-0.45332319201385207,0.26303386926081895,0.5558300365154268,2.2559381620557324,1166,mobile,edge,6,0,8,41,163,7
7.0,6.0,5.0,2.7448040331011603,3.0,233.42455284167048,310.13233225002364,144.27980817258245,3.0,609.6043899570031,0.2032085447895095,2.0,3.0,47.0,2.0,0.0,0.6541042314257162,0.5685195396335639,0.35661278516731826,3.3399446363905483,996,tablet,safari,18,0,4,31,122,2
18.0,6.0,11.0,15.453096280664543,4.0,2481.5028283321967,89.80955971426454,497.9753682845338,1.0,426.63608666065534,0.1622637216526922,1.0,2.0,58.0,5.0,0.0,0.4324544548736302,0.16927246693399986,0.28431359142369145,1.5910507171906982,250,mobile,firefox,40,0,0,13,99,11
15.0,5.0,10.0,17.13545170528324,1.0,43.339908978029165,109.50195029073436,308.6072675984358,3.0,638.2092617373838,0.29567382384671403,1.0,0.0,42.0,4.0,0.0,-0.19606145952740417,0.22707905524565625,0.19900396109741328,0.8352444821473554,1567,tablet,firefox,36,0,2,43,163,14
8.0,4.0,8.0,14.088405504265248,2.0,10697.856296595268,252.71545020577645,1181.29720624454,5.0,,0.8158172776441335,0.0,3.0,47.0,4.0,1.0,-0.06623788721625656,0.09509990172519663,0.47600796631999426,2.1583957766031925,585,mobile,safari,31,0,3,11,33,4
20.0,2.0,9.0,96.5266551326867,5.0,83.81786983365397,410.2107154262091,810.7443951294762,3.0,767.9592611004556,0.6151764204645145,3.0,0.0,49.0,4.0,0.0,-0.30593043818760113,0.1519177678382038,0.4413117924779687,2.036657860480653,1919,mobile,firefox,14,1,3,29,24,13
6.0,6.0,11.0,40.22676576238095,1.0,6728.417863106732,117.70527836803222,48.51261223379349,4.0,619.9351554810494,0.20836231956863524,1.0,2.0,53.0,3.0,0.0,-0.6880151576706859,0.10517507240486673,0.13504744116227685,7.541640463231602,1811,desktop,safari,6,0,8,10,169,13
15.0,5.0,12.0,14.49381557264726,3.0,25.774605478018234,32.99857728520219,63.963352730990906,3.0,590.4316704265724,0.1910540178695458,3.0,2.0,57.0,1.0,0.0,0.2069501704404746,0.1799911828449829,0.24437938712764862,3.404080234252482,805,mobile,chrome,8,1,6,48,125,4
11.0,6.0,10.0,124.77452865273888,7.0,97.38681260112466,334.88838961388643,12562.559529653952,4.0,637.5929013837009,0.37908925382394293,0.0,2.0,47.0,4.0,0.0,-0.6483768934291301,0.1260411871133684,0.30416744303136223,1.4004481843389944,1315,tablet,edge,45,0,0,0,0,10
16.0,4.0,7.0,17.515689653517907,2.0,495.88743015594275,195.93703141288802,803.2067453888787,3.0,850.0,0.20747920328115826,1.0,3.0,53.0,3.0,1.0,0.4694606223767033,0.13391699695513912,0.12503431156682077,1.2428910379126659,1639,mobile,other,35,0,6,42,98,1
3.0,1.0,2.0,40.541972925030066,5.0,461.86103171015236,213.1211829457156,368.60426421178937,2.0,610.2174419957777,0.11382849456515348,1.0,0.0,46.0,1.0,0.0,-0.4826636428280062,0.07867512885745015,0.29574118978248853,2.0962099368041303,26,desktop,safari,18,0,1,19,100,0
10.0,5.0,1.0,15.09639979692087,1.0,88.55389241108419,,364.9653313845398,2.0,,0.15217644286851376,3.0,2.0,50.0,3.0,0.0,0.30608295066523983,0.1855166144043248,0.12568392460465855,2.910280785515788,1799,tablet,firefox,29,0,7,40,132,18
14.0,2.0,1.0,6.289439264620239,1.0,14.833583189051497,128.09940325070244,187.66163580818002,2.0,735.0443512919109,0.25994027970346145,1.0,1.0,64.0,6.0,0.0,0.2846133371066826,0.12235181137008222,0.043489848173984456,2.130328583861529,1185,desktop,firefox,27,0,5,39,82,0
1.0,1.0,4.0,8.13357636515187,5.0,62.56014639089755,38.753500816977535,72560.18962817745,2.0,,0.2013364850690753,1.0,2.0,59.0,3.0,0.0,0.32725518461924263,0.1554150349893691,0.41211515325683723,3.81235490290961,920,mobile,other,22,0,6,0,158,19
15.0,5.0,10.0,9.53705352967742,5.0,77.47745808741533,83.35324911910769,3561.1820252776847,1.0,635.7889796084315,0.16813554531091696,2.0,4.0,55.0,3.0,0.0,-0.39880789782313153,0.2177423096781798,0.4386077685303679,2.0829170244196886,1227,mobile,safari,24,0,1,23,54,13
2.0,4.0,6.0,13.234324382686312,2.0,210.52721235051925,233.43237997022555,648.5632954314137,1.0,573.8043596057788,0.4383564935601418,0.0,5.0,41.0,3.0,0.0,0.004777990733074278,0.244478880321634,0.25214600629163536,2.472342926076356,1895,desktop,chrome,27,0,0,14,47,18
12.0,6.0,1.0,80.30994900278118,5.0,6.647954882509509,316.5929827744121,1254.2073847214483,3.0,822.0850909097111,0.32788679002617155,4.0,3.0,39.0,2.0,0.0,0.8881429445162508,0.2964780531428557,0.23720291077726816,0.9025993219007308,681,mobile,safari,14,0,0,24,171,16
4.0,4.0,12.0,7.747779377484539,5.0,493.24986662545797,219.3789148417086,4.320980063237171,2.0,592.4081583658897,0.14471927557628986,1.0,3.0,56.0,3.0,0.0,0.2827878336046197,0.40553053996039856,0.34068903168063336,1.206817841673011,1076,mobile,safari,45,0,5,27,123,3
1.0,2.0,12.0,31.062597946635222,3.0,598.044537600454,254.5992431276501,720.4530881162971,1.0,625.2293660220244,0.2691637420958147,1.0,1.0,58.0,2.0,0.0,0.7505482930576999,0.08631729827751934,0.17833457196235547,3.3247890460945673,955,desktop,other,45,0,0,5,7,2
17.0,6.0,12.0,11.930426922705966,4.0,397.685322041964,128.41102321460977,5094.262239394046,0.0,545.5919241175403,0.16120159245662097,1.0,4.0,46.0,5.0,0.0,-0.9467486220786061,0.10812350135032736,0.1972969854918233,1.4328916268182308,571,desktop,other,24,0,1,44,71,4
11.0,1.0,8.0,22.74993944960961,1.0,84.9699496388505,251.5224004693547,13807.752020393576,3.0,623.4015664656185,0.31297774278178786,1.0,4.0,68.0,5.0,0.0,-0.9441305888910285,0.21549530190424449,0.09481738756128417,2.6190904662087733,1594,desktop,firefox,37,0,8,21,142,13
17.0,5.0,4.0,9.812403508144548,5.0,53.03417720307838,373.27412163903807,4.286368895627191,0.0,472.2701466720109,0.3741378940551128,3.0,1.0,51.0,2.0,0.0,0.7831497111353514,0.32601270585986747,0.17973393799106152,7.843820140793871,1901,desktop,safari,12,1,1,12,158,16
14.0,6.0,4.0,10.353894239080187,2.0,1327.9822922617705,158.07470086871288,242.9785306162849,2.0,,0.14729054792936938,5.0,1.0,47.0,3.0,0.0,-0.1694495539557357,0.2201503279980239,0.13262948851897752,1.9283969135583023,1779,mobile,safari,26,0,6,46,150,8
12.0,5.0,12.0,1.2342333575485371,2.0,76.03062085546796,128.90324775854938,10.92184183729099,0.0,,0.45305512660483965,1.0,1.0,51.0,2.0,0.0,-0.9110247615531233,0.04849840312706175,0.059695003327647385,2.3937515332242087,554,tablet,other,21,0,6,11,13,11
23.0,4.0,10.0,16.432519564116657,1.0,32.228272973425945,237.45797510974228,1648.585808746703,3.0,706.8412133309095,0.05195172221562223,2.0,1.0,45.0,3.0,0.0,0.5973520358010274,0.17342196891663034,0.46289445376414845,1.0119020934115912,604,desktop,firefox,3,0,3,33,78,16
19.0,1.0,1.0,23.047193385529738,5.0,16.470716828960526,,13.832550019083692,0.0,,0.5651834117796453,1.0,0.0,38.0,0.0,0.0,0.8125517933855351,0.06810979509676003,0.40547397987319006,2.755778644211466,1518,mobile,safari,19,0,2,45,188,9
7.0,1.0,2.0,22.629967916264263,4.0,689.6813783656188,,640.7524639256227,2.0,550.8018081649939,0.5315245750289607,0.0,3.0,45.0,3.0,0.0,-0.8262083024444431,0.2534463215162436,0.3580536611449289,1.8153496865367944,1845,tablet,other,24,0,2,17,138,5
21.0,4.0,1.0,4.79879940856294,2.0,4.1832015210090745,1.160326829412088,16.314882042050158,4.0,705.1373341970296,0.33937191826057755,0.0,2.0,57.0,1.0,1.0,-0.45609583654127483,0.07545514209554917,0.4499299362591308,0.8826727288341041,976,mobile,chrome,31,1,4,27,192,17
2.0,6.0,6.0,4.648537751547796,1.0,16.382439666396277,97.09784096628799,669.1634616187603,2.0,712.6840269121377,0.35316349704253674,3.0,2.0,53.0,3.0,0.0,-0.7632151339241793,0.3157590018920305,0.14024487138363376,2.9823297666573985,1768,desktop,safari,47,0,7,6,127,9
11.0,5.0,5.0,26.91232901710744,4.0,1916.4747597218004,26.373908965198073,185.68329233418845,0.0,667.5329424866593,0.4250676933799228,3.0,3.0,56.0,3.0,1.0,-0.5323142211349605,0.10917296813701619,0.2848279273012187,4.313228949904979,1688,desktop,edge,15,0,0,15,7,14
22.0,6.0,2.0,11.098559047690534,1.0,189.2818722731791,192.15216628124975,117341.69902829884,0.0,568.8092276590602,0.2240777868465309,1.0,0.0,46.0,2.0,0.0,-0.2791544364314993,0.5486923402207503,0.386135469594339,0.17859164153505175,833,mobile,other,23,0,8,31,91,17
7.0,3.0,8.0,10.726490017244101,2.0,47.884155322781126,139.4711028413263,3697.095033992401,2.0,546.6007797397264,0.5314173716067502,2.0,2.0,55.0,3.0,0.0,-0.02680072527196864,0.2747222140964137,0.36115677723036166,0.9917797955814727,302,mobile,edge,48,1,2,22,189,6
0.0,0.0,11.0,9.933391175727289,4.0,47.162039120754415,151.96024460358794,618.8999923017838,2.0,678.5693015214038,0.25889971893444497,1.0,1.0,49.0,5.0,0.0,-0.26813860406842593,0.2837324818082424,0.36019398016337245,4.694318237816989,327,mobile,other,16,0,3,0,105,16
5.0,0.0,7.0,2.2537706517002327,1.0,4.704168378413417,103.28806613094841,952.3327482424913,1.0,687.8976690884539,0.8106675065222807,0.0,2.0,38.0,4.0,0.0,0.26133089145281563,0.25107347037685696,0.16585480189767413,4.6973154398151165,1668,desktop,other,29,0,8,14,144,9
22.0,6.0,7.0,58.13506608115351,3.0,7.558310595226146,96.59520358359855,634.5783218353839,2.0,646.5048611604561,0.3159693420120723,1.0,0.0,42.0,2.0,0.0,0.9139268066597812,0.09620845696646975,0.3359396830662047,3.3650616574113665,1941,mobile,chrome,33,0,5,40,84,1
10.0,0.0,7.0,5.48779807110336,2.0,58.36643054804411,322.3238218778141,122.44393022083935,7.0,670.0631528681491,0.3398967962185677,3.0,1.0,39.0,3.0,0.0,0.46718430819559464,0.19416153011263387,0.258686265050808,2.7621103038937016,423,mobile,edge,15,1,3,9,174,8
22.0,0.0,7.0,5.886436147333042,1.0,368.6320416696819,230.66108114484848,3319.645952357122,4.0,585.3086784959213,0.28385671249961814,0.0,3.0,52.0,1.0,0.0,-0.38015513218439945,0.23156370259177994,0.2216253834338766,1.8098063658870744,1989,mobile,firefox,0,0,3,22,147,4
17.0,4.0,2.0,0.8529039144914004,4.0,40.16575792530284,155.52332691131681,1595.0892518819662,0.0,604.5844867151558,0.3681075371177726,3.0,3.0,49.0,2.0,1.0,-0.9180073566198115,0.09602450972928679,0.33199160235854935,2.8507495674822394,273,desktop,chrome,36,0,7,9,149,8
6.0,1.0,9.0,28.53930192664818,3.0,284.5923107652108,200.15891941851459,44.07068733270138,2.0,727.2295968722552,0.47425193349893285,4.0,2.0,45.0,6.0,0.0,0.7741324294255489,0.07230400552228072,0.3419352649087146,1.8698005594245959,94,mobile,firefox,2,0,3,2,33,14
22.0,0.0,10.0,7.042202034392533,5.0,32.33495139510282,170.63134720496043,216.1060140468788,1.0,566.3241467087895,0.11203946734234604,1.0,2.0,46.0,6.0,0.0,-0.7673610840533229,0.4285058030167181,0.53304646307551,0.17437322405585542,1901,mobile,firefox,47,1,6,16,83,19
18.0,4.0,1.0,5.534072841090715,2.0,1030.8928446116456,352.6220306761161,29.797699043483686,3.0,707.0552905927677,0.09395275376429804,2.0,1.0,51.0,3.0,0.0,0.8541438578267586,0.3112343374996326,0.42470207506909485,0.6115709733661083,1148,desktop,safari,26,0,4,2,46,15
20.0,2.0,10.0,39.562044479933064,2.0,85.72352348249571,136.32830069722962,53555.001441228305,1.0,531.9087533664215,0.04450333286736257,1.0,3.0,51.0,1.0,0.0,-0.3847897827491893,0.06629663817510928,0.4544591785569859,1.3289306269801742,1816,mobile,chrome,3,0,2,27,90,8
12.0,2.0,10.0,17.950369708628525,2.0,154.21604072482776,169.27010589414087,310.918505652127,3.0,519.8066584937171,0.4029413120646585,1.0,1.0,64.0,4.0,1.0,-0.4102941057110361,0.1698019566178855,0.5642295540397895,2.5982177374470763,1642,mobile,edge,36,0,9,21,139,14
4.0,2.0,11.0,3.833923395523496,2.0,2197.440629052851,117.8528961844743,588.971157719458,1.0,633.2863468673152,0.41137543101197543,0.0,1.0,30.0,5.0,0.0,0.3821488666027071,0.007852914108972086,0.17884954528136265,3.274342939768939,583,mobile,other,43,0,7,45,105,16
21.0,5.0,8.0,21.558575066729055,2.0,916.3488957821575,190.59362381317072,30308.49100280439,2.0,662.318886692811,0.03381975035377735,3.0,1.0,37.0,4.0,1.0,-0.5913560791124821,0.2533007115326425,0.18737011146910862,1.4247361599165895,1286,desktop,safari,17,0,1,12,197,10
16.0,2.0,1.0,27.893744570028144,1.0,463.71023845181526,113.24498625936947,28.4749331723771,0.0,673.2508268060142,0.19772898171449063,2.0,3.0,46.0,3.0,1.0,-0.9851702172392636,0.24581142540164183,0.18413608348609387,1.6968408854808534,389,mobile,chrome,7,0,7,17,157,5
17.0,4.0,5.0,7.618669988107579,2.0,16.6324018899603,,113.39826656195372,1.0,804.3612115725334,0.15200772577976682,4.0,2.0,46.0,3.0,0.0,-0.17024112969398542,0.06259791370601617,0.30811441433752035,0.2949660883545046,660,mobile,other,27,0,5,22,102,12
8.0,5.0,12.0,45.73532990555768,1.0,15.18819273105276,,345664.3863379445,4.0,562.2691043610498,0.3010150126790936,3.0,2.0,51.0,2.0,0.0,-0.3590816059553015,0.2184772965997228,0.3809882637019637,0.8031057044220615,1025,desktop,other,41,0,3,35,101,13
10.0,3.0,1.0,7.507456510925761,3.0,98.94263756013926,203.95084297110353,2149.7316611214887,5.0,450.7624615963623,0.1993719251811763,2.0,2.0,50.0,2.0,0.0,0.790048780776319,0.2346940922444424,0.23042786313320776,2.408021065370974,629,mobile,chrome,35,0,6,39,35,14
22.0,0.0,7.0,18.719831917897363,6.0,4.339370290830842,203.49460994685066,433.9605801824102,2.0,690.52917477955,0.6619788843918187,1.0,0.0,55.0,3.0,0.0,-0.42059321393863947,0.308843069706571,0.09998876065770326,1.0570086487120427,1647,desktop,other,44,1,8,44,115,1
20.0,0.0,12.0,5.971879400223506,7.0,4.56313517859446,422.62048443496303,159.93446636681045,2.0,569.9323074638215,0.18211649328977875,4.0,0.0,64.0,3.0,0.0,-0.5047069291039923,0.10651130270583825,0.48261179655830055,2.54306148181323,465,mobile,chrome,46,0,7,22,60,4
0.0,1.0,8.0,8.679155304269967,2.0,13.391020931206674,,2227.9686792157013,1.0,,0.37978911737188936,2.0,1.0,45.0,3.0,0.0,-0.23737366973109641,0.09653601417083635,0.2550811250038875,2.4342416506366287,398,mobile,firefox,35,0,4,2,187,6
10.0,1.0,7.0,18.3683572202671,1.0,325.67902737473025,419.33967817043623,635.465633657521,2.0,585.3504559420097,0.531549014426631,3.0,3.0,59.0,6.0,0.0,0.8520461864490283,0.11744392880433031,0.270923227516468,0.31184026349515526,1664,tablet,firefox,21,0,2,28,34,4
15.0,6.0,2.0,1.970256061129518,3.0,8287.24479700229,715.7044221212669,109.76954766482032,3.0,578.8634082877071,0.1783741559793723,2.0,2.0,53.0,5.0,2.0,0.10656968205270267,0.3084186354673923,0.400518032682868,1.9444459926972069,1908,desktop,chrome,8,1,8,29,63,3
18.0,0.0,12.0,0.5632165790307853,1.0,107.87606106628502,221.4139179746379,1.1659911376769645,1.0,,0.302743078685324,2.0,1.0,51.0,4.0,1.0,-0.4989011016772231,0.1981996586167915,0.6257402395103142,1.0268212448710936,1314,mobile,chrome,49,0,7,23,128,17
0.0,6.0,11.0,18.749552817617513,4.0,19.792064928961164,178.24103313069946,406.1853394368642,5.0,,0.5064293619139864,1.0,2.0,47.0,1.0,1.0,0.11691370201712559,0.0635650957627574,0.21634524276539938,3.0959060582875235,1658,mobile,safari,47,0,9,42,71,3
9.0,5.0,4.0,34.88799071013924,4.0,191.1822058063454,566.8116339068833,225.8285087374173,1.0,673.301944888956,0.3537082205833964,3.0,1.0,52.0,1.0,0.0,-0.824272777364198,0.10864947812201184,0.2695806311403679,1.6234679825023768,914,desktop,other,40,0,6,33,48,11
15.0,6.0,2.0,12.036342611286084,6.0,372.05034876276716,,621.3853496645094,2.0,614.4761855926595,0.10588165709616407,0.0,3.0,52.0,8.0,0.0,-0.15119321208466374,0.04971912227755421,0.39759888146019534,1.8387169717955663,1675,mobile,safari,15,1,8,35,24,7
7.0,2.0,1.0,45.7320349371456,4.0,24583.19563079601,200.50678003172635,8671.689698801849,0.0,819.9388395519435,0.623526618261342,2.0,0.0,56.0,3.0,0.0,-0.5622853771448779,0.36410786218702207,0.27117417070604716,0.7588605231936838,1439,mobile,chrome,37,0,0,46,80,6
12.0,6.0,7.0,3.18656347513968,0.0,1822.6918766315516,243.90167972173367,845.1312941804827,4.0,,0.16338744819585901,2.0,3.0,47.0,1.0,0.0,-0.6713335029339393,0.09170983176916354,0.4712230110142727,0.5922998111374013,309,mobile,edge,14,0,8,26,145,17
8.0,0.0,9.0,38.97432259925319,2.0,32.65548069682838,244.92549130912965,322437.5911814553,3.0,715.4982916868129,0.03144234423164052,0.0,1.0,50.0,3.0,0.0,0.18669811658865298,0.1295844635033806,0.2410190660839087,1.9123236854516221,1011,mobile,chrome,38,1,5,14,135,10
10.0,6.0,11.0,75.01753885423885,3.0,22.81968673547856,,6831.901380840833,0.0,768.0637552305864,0.046978651334218274,1.0,1.0,63.0,3.0,0.0,-0.5505078786496909,0.32379132254108917,0.10732131684036234,0.5281590402173069,1542,mobile,other,22,0,9,4,19,12
14.0,4.0,2.0,18.147973713144722,3.0,170.94691911776323,209.34181597451254,86.61198167764162,0.0,609.1834162627925,0.0802476910674047,1.0,0.0,46.0,6.0,1.0,-0.20599077448862224,0.028526329174049625,0.5381586528431591,1.5077204209784039,559,mobile,firefox,36,0,5,32,159,19
14.0,1.0,5.0,9.0120841033796,3.0,32.5348273078535,,52.84596868222248,4.0,749.4709877412633,0.08642458631370432,1.0,5.0,50.0,3.0,0.0,0.45364820742173695,0.18624995622924162,0.19181615638756877,3.5891712301990464,151,mobile,firefox,24,1,8,8,69,10
19.0,5.0,10.0,13.016209604642537,5.0,118.09396916820708,212.30184728896603,75.31971440610035,4.0,683.6276653807814,0.23160868287325065,1.0,3.0,52.0,6.0,1.0,0.007403531821790876,0.08823620241885509,0.38644628329516106,1.9451495486663704,678,mobile,firefox,6,0,8,45,20,1
12.0,5.0,12.0,0.9534337499986101,3.0,114.93530236277083,235.7871692045232,137.54575294002532,1.0,700.4533899648983,0.3797555195841874,0.0,1.0,41.0,3.0,0.0,-0.2782418010919958,0.12704294395472226,0.38506945389330144,1.7967636679339993,269,mobile,edge,14,0,1,41,32,0
8.0,0.0,10.0,16.631741948504946,3.0,38.28362744212252,39.67442322835373,22999.050047876677,0.0,760.2551085791312,0.21768746067899386,2.0,2.0,51.0,0.0,0.0,-0.1819741769609704,0.18647158039368605,0.13506126594687884,0.286523375980298,70,mobile,safari,37,0,5,7,143,2
20.0,3.0,7.0,5.7391123975428675,3.0,183.86090672997432,39.166443511303925,421.5120831331476,1.0,727.0625926786827,0.2341193479090716,3.0,5.0,44.0,3.0,0.0,-0.606223943953285,0.20340324837179669,0.3792148657257948,0.3273626344756116,1297,mobile,chrome,20,0,9,47,182,11
12.0,2.0,3.0,18.560469612368315,3.0,1760.748597741647,249.20009602782795,17.514235180792685,2.0,651.6042542083494,0.43268471409826986,0.0,2.0,47.0,2.0,0.0,0.6889519155295911,0.43177035080692977,0.37666338281985406,4.254875334507843,756,mobile,edge,40,0,5,41,88,10
11.0,3.0,3.0,154.28030464038486,4.0,3898.0083382016946,312.6025015947859,185.30785666658952,2.0,625.9553594874591,0.33414641421361063,1.0,1.0,44.0,5.0,0.0,-0.5804969924604362,0.4649704719933094,0.4324492298979414,0.678441549189693,1265,desktop,firefox,49,0,7,39,155,9
21.0,2.0,11.0,11.209096018946505,4.0,32.54155423608413,65.64824089888445,1169.924367210979,2.0,649.8055140491914,0.5194560682975792,1.0,0.0,33.0,6.0,0.0,-0.8875802490047697,0.10834046448755687,0.38974023331897867,2.0025704776732227,931,mobile,other,36,0,6,40,60,8
